load_id,predicted_rate
TE-006130,1162.9234447333095
TE-006131,1746.8349903109406
TE-006132,1016.6055494872697
TE-006133,1235.1272004598522
TE-006134,2482.0459019609666
TE-006135,1042.216099674839
TE-006136,1866.4305180752503
TE-006137,2112.183978196459
TE-006138,1062.440516418338
TE-006139,1562.8707623120074
TE-006140,1694.5131824448326
TE-006141,2107.2711693719652
TE-006142,2000.9629444980594
TE-006143,5100.605352579966
TE-006144,2008.200699032742
TE-006145,4093.92879520484
TE-006146,3850.4284563153083
TE-006147,4576.097461957505
TE-006148,2310.6095684826023
TE-006149,3739.5108450564444
TE-006150,3237.442465538091
TE-006151,4840.132976305297
TE-006152,1832.4889545126528
TE-006153,1347.2811997569434
TE-006154,2712.6410636104306
TE-006155,1666.652809471772
TE-006156,2519.2871501779973
TE-006157,1104.6396028473323
TE-006158,323.80622069749876
TE-006159,1318.457168661838
TE-006160,1885.2492283087718
TE-006161,1346.66704956107
TE-006162,2742.7812052923127
TE-006163,2497.7319982948893
TE-006164,2831.005960827123
TE-006165,3095.6621988642464
TE-006166,2140.133435367008
TE-006167,1548.6926757217243
TE-006168,1657.5793367517588
TE-006169,1589.8657905236912
TE-006170,1193.7205705946387
TE-006171,472.88192305709714
TE-006172,736.8475561676299
TE-006173,1246.451898454425
TE-006174,4320.061845798465
TE-006175,2438.257593284281
TE-006176,1929.4555744446811
TE-006177,736.6451510247998
TE-006178,681.6892836396133
TE-006179,1794.7720825158015
TE-006180,2898.1661509326004
TE-006181,3657.4298749960203
TE-006182,3081.4570508317306
TE-006183,3189.8615251772176
TE-006184,2447.167278573644
TE-006185,4754.331946405614
TE-006186,3038.32310908774
TE-006187,964.9298089039053
TE-006188,5545.169949524714
TE-006189,2200.3179477639274
TE-006190,4163.487890994159
TE-006191,1125.6191375155095
TE-006192,550.3073015574879
TE-006193,2280.989280282963
TE-006194,3020.545827198931
TE-006195,760.4367527047292
TE-006196,2001.6439087537444
TE-006197,3954.8116435801408
TE-006198,1119.0127830144963
TE-006199,1144.4319353867886
TE-006200,607.2746515646552
TE-006201,1763.2442183616524
TE-006202,820.7069432357653
TE-006203,1070.8000860771288
TE-006204,3963.628165197666
TE-006205,1047.6679456180666
TE-006206,1532.5520149217502
TE-006207,3862.6573737814633
TE-006208,635.2941089402622
TE-006209,734.4328007937119
TE-006210,2324.3284944728753
TE-006211,3765.096249394451
TE-006212,1448.913129338085
TE-006213,3703.3834336760474
TE-006214,994.6530707209647
TE-006215,1809.7940681287873
TE-006216,1787.643392259873
TE-006217,2596.687992245688
TE-006218,770.6830879808264
TE-006219,945.8678203744525
TE-006220,926.0828868629877
TE-006221,1637.8213885709213
TE-006222,955.2081530379462
TE-006223,843.9547810932396
TE-006224,3875.4386723207144
TE-006225,1109.1442166424738
TE-006226,2266.0012682942534
TE-006227,1648.0558875741733
TE-006228,2421.5966204379692
TE-006229,779.8299463818421
TE-006230,884.1478819633768
TE-006231,3948.444260544037
TE-006232,3836.7529831667093
TE-006233,3963.4913175668257
TE-006234,4831.00990414683
TE-006235,4928.461516265165
TE-006236,1709.5973784375076
TE-006237,1755.399993239311
TE-006238,4892.344914938321
TE-006239,4193.942759584459
TE-006240,489.6747899375041
TE-006241,1672.8598857838308
TE-006242,2388.6344042650967
TE-006243,3115.974517461012
TE-006244,355.10128720417094
TE-006245,2460.309150425368
TE-006246,3682.849366208005
TE-006247,2508.191083791517
TE-006248,887.3444692365529
TE-006249,891.5246094321725
TE-006250,397.2266134071792
TE-006251,2012.0894523379288
TE-006252,3314.4916680753154
TE-006253,849.185137901684
TE-006254,1274.119334179411
TE-006255,2105.8973544391356
TE-006256,1527.6891167117974
TE-006257,1183.912162898374
TE-006258,3072.698945207163
TE-006259,2840.048671662415
TE-006260,5671.211634419305
TE-006261,4850.780335508963
TE-006262,3380.9536448566005
TE-006263,3321.235493556174
TE-006264,1363.1019178164604
TE-006265,2639.9327298303724
TE-006266,3109.013308267215
TE-006267,3452.98600910633
TE-006268,3804.040683309838
TE-006269,623.1578026656591
TE-006270,623.1847870970334
TE-006271,5789.52022137184
TE-006272,2365.587809181899
TE-006273,4120.809479558253
TE-006274,2068.7084676312134
TE-006275,5104.095819155227
TE-006276,1761.601633792926
TE-006277,1141.128615640902
TE-006278,2483.1534601599037
TE-006279,2172.1150872393528
TE-006280,3886.475548617826
TE-006281,1531.6936913762293
TE-006282,2181.566155824464
TE-006283,2283.4696366803896
TE-006284,1652.0289001318833
TE-006285,3232.5718199948865
TE-006286,3802.401485721857
TE-006287,1295.3831769474857
TE-006288,5550.092207228268
TE-006289,5548.84811337046
TE-006290,2742.6094829614935
TE-006291,1957.5116407578168
TE-006292,2099.533151368723
TE-006293,3475.476911540352
TE-006294,830.0035787488772
TE-006295,548.9183211771834
TE-006296,1202.375607327725
TE-006297,4116.8930566261815
TE-006298,1629.685995241444
TE-006299,1681.1614707611948
TE-006300,1975.800033380927
TE-006301,3168.7191165794443
TE-006302,2527.0838456467245
TE-006303,3169.0824647129243
TE-006304,5056.611419569103
TE-006305,1215.9072953692084
TE-006306,4093.3560442312237
TE-006307,3795.2551848960293
TE-006308,2488.901563094315
TE-006309,1035.7492279374449
TE-006310,2710.6753224595095
TE-006311,3211.3980825945114
TE-006312,1641.550432712173
TE-006313,3467.026570289351
TE-006314,719.0487526905208
TE-006315,590.3132795128787
TE-006316,2556.832155462031
TE-006317,3896.2226165926963
TE-006318,1690.496819569884
TE-006319,3180.2236008100153
TE-006320,4898.63078341173
TE-006321,3992.764211849647
TE-006322,3116.183162322192
TE-006323,2938.426717327311
TE-006324,1370.9410766649078
TE-006325,2901.153121797011
TE-006326,4258.979161438385
TE-006327,1825.7854594823707
TE-006328,5976.359448512351
TE-006329,2199.2983004484668
TE-006330,3140.1547509324637
TE-006331,3994.54320246286
TE-006332,573.5611978379843
TE-006333,3506.347697631653
TE-006334,3107.55966759443
TE-006335,846.3350371657516
TE-006336,689.5478002713564
TE-006337,1067.3570872340886
TE-006338,2568.394997152712
TE-006339,3603.603203285975
TE-006340,1580.6921843607947
TE-006341,719.0508956711982
TE-006342,1756.7047337347892
TE-006343,1262.7680427981575
TE-006344,2162.617717904506
TE-006345,5980.217959871306
TE-006346,1110.8281037124386
TE-006347,1520.069012791472
TE-006348,1803.246087050171
TE-006349,2870.6791631638866
TE-006350,1674.5707497473904
TE-006351,2719.025635422956
TE-006352,680.0214220735875
TE-006353,3556.5837117920664
TE-006354,1408.3378101807214
TE-006355,2469.8297452727325
TE-006356,1290.7927789644104
TE-006357,2248.346057815755
TE-006358,1903.788720981426
TE-006359,721.5295097621268
TE-006360,2306.9285870387494
TE-006361,2877.301575299704
TE-006362,1629.3556667056193
TE-006363,786.2519809844563
TE-006364,1315.59210047589
TE-006365,719.4812975516537
TE-006366,694.5114123839537
TE-006367,3166.5306643925264
TE-006368,1640.0007869165845
TE-006369,1071.0934004261653
TE-006370,7316.350678027705
TE-006371,1087.3915627251235
TE-006372,1903.9694140499378
TE-006373,2751.0819460430303
TE-006374,2519.0311875443967
TE-006375,3945.6901789897024
TE-006376,1131.3927098935762
TE-006377,2580.616499025348
TE-006378,1372.1712233675876
TE-006379,1585.0920654375218
TE-006380,750.8684919689704
TE-006381,2037.7291966693415
TE-006382,3845.626618611788
TE-006383,4009.59806305315
TE-006384,1260.3852416862017
TE-006385,4766.2385733936935
TE-006386,4135.178292173446
TE-006387,1303.6019458885594
TE-006388,861.3646181326701
TE-006389,904.570497984292
TE-006390,1476.20078067681
TE-006391,2218.0102298075826
TE-006392,2147.9456897573673
TE-006393,3456.8226615765025
TE-006394,2494.590937382232
TE-006395,2418.6980507025773
TE-006396,627.8164774940744
TE-006397,1645.4006692590144
TE-006398,947.3584586022264
TE-006399,2506.169478216038
TE-006400,4395.805807668445
TE-006401,1020.3808453234052
TE-006402,1832.5166349069004
TE-006403,1298.4014787144179
TE-006404,4820.410175896546
TE-006405,5578.132631994022
TE-006406,2194.254266013452
TE-006407,1056.0927559609268
TE-006408,867.2909881923441
TE-006409,932.720085006004
TE-006410,1949.1277433556554
TE-006411,740.0671433490899
TE-006412,1450.9987884077893
TE-006413,3028.7235598049533
TE-006414,4597.168775513431
TE-006415,1319.847471599282
TE-006416,1875.3115692509602
TE-006417,1609.0478580804368
TE-006418,3841.351549541694
TE-006419,4371.598591295175
TE-006420,1995.4682769235312
TE-006421,3370.1794911168354
TE-006422,5239.035642803682
TE-006423,4734.858007047938
TE-006424,1595.5559850547586
TE-006425,4596.889505458805
TE-006426,1562.673280991077
TE-006427,2839.811271768866
TE-006428,1756.0218214716465
TE-006429,2276.008817549578
TE-006430,3454.5029075798766
TE-006431,2765.5909507022543
TE-006432,695.3154262870873
TE-006433,1408.1976365338537
TE-006434,3734.112950864091
TE-006435,913.8454912924375
TE-006436,4156.076382746356
TE-006437,2704.850899398664
TE-006438,4029.325329566816
TE-006439,556.9398110416654
TE-006440,2250.2686493785222
TE-006441,4025.6188952241746
TE-006442,2157.212538546993
TE-006443,3484.8929858238826
TE-006444,1255.3852998732898
TE-006445,2494.880117882431
TE-006446,1885.9147203571667
TE-006447,2841.827870361017
TE-006448,3529.386178155454
TE-006449,4501.431037604143
TE-006450,587.5629729162317
TE-006451,2474.95398974826
TE-006452,2053.8317036802196
TE-006453,2182.4156255198777
TE-006454,2847.5435252887596
TE-006455,567.404524994916
TE-006456,3707.925956358005
TE-006457,4347.997397803827
TE-006458,698.1509916597839
TE-006459,1544.024846473323
TE-006460,1754.7274867116569
TE-006461,3977.4745568160674
TE-006462,531.5157791702867
TE-006463,3887.233790650936
TE-006464,1136.908305507264
TE-006465,1752.611145456101
TE-006466,793.3642115875318
TE-006467,1747.3512468484723
TE-006468,3392.8951270278235
TE-006469,1561.6050653575385
TE-006470,2796.108904391162
TE-006471,1282.0626166711404
TE-006472,1931.5933327162695
TE-006473,1109.792416109257
TE-006474,3935.6293608079154
TE-006475,848.9505954363269
TE-006476,2482.937025230971
TE-006477,1385.4074548703531
TE-006478,4993.454937394689
TE-006479,3288.881669364445
TE-006480,724.0725135097123
TE-006481,4337.263414462057
TE-006482,3100.127819058272
TE-006483,4862.12445571531
TE-006484,549.5430684025213
TE-006485,2844.931603831596
TE-006486,3976.1888161045117
TE-006487,3901.926225718958
TE-006488,3713.6373291599593
TE-006489,2221.0885344485073
TE-006490,2250.7035499397493
TE-006491,1868.2551404442577
TE-006492,2597.1749289301956
TE-006493,553.5591046142401
TE-006494,3814.0031613102183
TE-006495,2529.0218493232046
TE-006496,1051.1652897641402
TE-006497,1477.7489037616017
TE-006498,1070.5298160957723
TE-006499,1774.4558143595923
TE-006500,1977.4858934529705
TE-006501,3851.1579431813243
TE-006502,3975.9983959507804
TE-006503,2379.2449992790175
TE-006504,2811.4484850214735
TE-006505,3501.689712547786
TE-006506,181.7386726137264
TE-006507,563.1612185838013
TE-006508,524.4884170157368
TE-006509,1281.4945347406176
TE-006510,2155.893945397194
TE-006511,3799.527938922224
TE-006512,3907.1541965679203
TE-006513,2066.5228776162794
TE-006514,2754.6778871388083
TE-006515,5652.146791446842
TE-006516,1076.3150573222044
TE-006517,2857.3554191317976
TE-006518,4274.228664007137
TE-006519,1170.8600173528928
TE-006520,1111.6171188840906
TE-006521,1557.171418242205
TE-006522,3138.902592438693
TE-006523,4654.445331404999
TE-006524,1103.5095850205357
TE-006525,573.7576052993323
TE-006526,1989.6923204402447
TE-006527,3443.7256523436554
TE-006528,1094.2951890548484
TE-006529,1543.766850657192
TE-006530,4224.731312244104
TE-006531,1479.4664254349955
TE-006532,3284.4940007703854
TE-006533,3814.974843106398
TE-006534,1962.3078036008912
TE-006535,1036.6003106093317
TE-006536,1595.8406091764414
TE-006537,4127.071433557944
TE-006538,716.4555381708936
TE-006539,2886.6109071531373
TE-006540,1964.0982159594842
TE-006541,682.3474366014627
TE-006542,739.7844437962019
TE-006543,1732.833355641083
TE-006544,1380.2088504322005
TE-006545,3916.421323972221
TE-006546,518.4096845938335
TE-006547,453.89386856802383
TE-006548,4220.010876214654
TE-006549,3858.068936117563
TE-006550,2383.143229453017
TE-006551,743.7316060150488
TE-006552,647.1100885364882
TE-006553,932.8806818607551
TE-006554,1474.7657704435421
TE-006555,661.376156151525
TE-006556,3872.6306722829117
TE-006557,707.0701928701582
TE-006558,3249.728673492847
TE-006559,1181.423566274793
TE-006560,4151.989014570883
TE-006561,521.4755150209645
TE-006562,972.2536102734384
TE-006563,1679.2322586186608
TE-006564,4219.121011427072
TE-006565,602.2683263252701
TE-006566,1736.7431990564442
TE-006567,4206.3294836248315
TE-006568,1804.7626387904102
TE-006569,2066.4645494336896
TE-006570,2076.2809849064906
TE-006571,1892.635656561019
TE-006572,3492.3308754066697
TE-006573,2209.018693334153
TE-006574,745.913283209421
TE-006575,2300.243988723299
TE-006576,1468.1709316420286
TE-006577,2156.572280781633
TE-006578,3886.4995800935385
TE-006579,872.0345244102367
TE-006580,4088.7114804218004
TE-006581,1339.6199360188368
TE-006582,1602.659935848665
TE-006583,1836.956119408482
TE-006584,4923.171290837503
TE-006585,4044.05316865917
TE-006586,1245.0345481177471
TE-006587,2313.8648868224227
TE-006588,5350.577629491263
TE-006589,1488.1535022950643
TE-006590,2154.529783543884
TE-006591,2902.8063963073487
TE-006592,1673.8611680923364
TE-006593,2316.1475426405636
TE-006594,827.5092598340595
TE-006595,2339.4097077295614
TE-006596,1429.873332462172
TE-006597,3552.6192327292188
TE-006598,5353.507335518416
TE-006599,1379.9710908150723
TE-006600,3649.636772610053
TE-006601,2711.7317735135343
TE-006602,2540.2614576230385
TE-006603,3389.003758417827
TE-006604,674.6769655581053
TE-006605,572.5112773499644
TE-006606,2954.670324038948
TE-006607,1370.7614247555885
TE-006608,2131.410457140483
TE-006609,1232.2589479404921
TE-006610,1171.098210873851
TE-006611,4682.000004017398
TE-006612,2398.967968548525
TE-006613,1682.9459510749875
TE-006614,1085.4366826916591
TE-006615,5688.157353481047
TE-006616,1843.9691975865173
TE-006617,946.5505372911136
TE-006618,2541.727495156387
TE-006619,1380.8917175184763
TE-006620,1450.5562665612986
TE-006621,3719.8156112661777
TE-006622,1604.2237041086876
TE-006623,1671.7240397840897
TE-006624,3815.539878384282
TE-006625,884.7918914932441
TE-006626,3834.0865016318116
TE-006627,3063.050520884283
TE-006628,971.2629357367024
TE-006629,2055.908778841453
TE-006630,1398.9499569980344
TE-006631,3678.0952543890517
TE-006632,1937.551731351295
TE-006633,3289.6594013027375
TE-006634,1728.3834446509393
TE-006635,4161.895568155829
TE-006636,4805.313656109836
TE-006637,4849.307091630593
TE-006638,1668.0605891478926
TE-006639,3238.2667518734497
TE-006640,1657.8274502699367
TE-006641,1902.2025486513394
TE-006642,794.5326450580534
TE-006643,1121.679373288455
TE-006644,1655.723506363669
TE-006645,1352.6815516528306
TE-006646,2330.459011815802
TE-006647,4580.405208298779
TE-006648,1386.4330514464325
TE-006649,2404.246386366529
TE-006650,922.9445910651373
TE-006651,1566.809963074769
TE-006652,3912.2029115460396
TE-006653,4061.598111020902
TE-006654,1770.426952354032
TE-006655,1345.1764620238018
TE-006656,3261.491276220612
TE-006657,1741.384852650135
TE-006658,2853.197249637608
TE-006659,3456.0731454758343
TE-006660,1307.3263486777173
TE-006661,3859.8431007886143
TE-006662,5256.47673568731
TE-006663,3661.034923431631
TE-006664,2429.766799212096
TE-006665,705.1887862161424
TE-006666,1437.4170316607135
TE-006667,1006.1538479827246
TE-006668,2654.0723889299666
TE-006669,625.2328512613637
TE-006670,733.0043894150571
TE-006671,4152.070597380974
TE-006672,602.6998466800734
TE-006673,794.8704856715142
TE-006674,930.8690572324208
TE-006675,1588.6363925079338
TE-006676,2536.5482400835735
TE-006677,4445.778544506267
TE-006678,1267.6565820152039
TE-006679,654.2983048146333
TE-006680,1089.7771088637553
TE-006681,2269.305792595602
TE-006682,1580.7539594839416
TE-006683,3499.211114587742
TE-006684,1521.944044870844
TE-006685,5549.887924762461
TE-006686,4481.8632212344855
TE-006687,2230.320472272053
TE-006688,1297.810297025458
TE-006689,697.7646915130174
TE-006690,4208.897393188501
TE-006691,2278.6466810983925
TE-006692,2510.1450302318035
TE-006693,4187.192384759244
TE-006694,2118.7174322028013
TE-006695,2681.1712844937965
TE-006696,374.0835008516602
TE-006697,1668.9565695670622
TE-006698,2319.7550989489155
TE-006699,3157.155028264126
TE-006700,1472.8618214772855
TE-006701,1449.5870472586648
TE-006702,1492.6753814698027
TE-006703,3316.805445323897
TE-006704,2535.690897605613
TE-006705,702.0188221591749
TE-006706,4222.55065336251
TE-006707,869.6085288687176
TE-006708,2791.701088055597
TE-006709,923.9866186602803
TE-006710,801.3350751078789
TE-006711,355.489091391118
TE-006712,1481.656647624277
TE-006713,1556.8960109323311
TE-006714,211.8605094559721
TE-006715,3790.7090121513847
TE-006716,3683.401022982334
TE-006717,2285.093918052974
TE-006718,1554.5477568700896
TE-006719,1442.3297395057343
TE-006720,4447.584338770765
TE-006721,4154.380701585578
TE-006722,2763.494054668065
TE-006723,2534.529027053182
TE-006724,1722.9315582403058
TE-006725,1918.9223299197765
TE-006726,2850.2454745532623
TE-006727,4477.582846051189
TE-006728,1919.507325122328
TE-006729,2072.328795833131
TE-006730,1751.2476177093333
TE-006731,213.10649824869105
TE-006732,708.809006832877
TE-006733,2500.061048859731
TE-006734,2315.7628341283835
TE-006735,1919.1047000131093
TE-006736,3319.874699390098
TE-006737,1204.4560952949487
TE-006738,1966.1888117166395
TE-006739,1298.8927089439119
TE-006740,588.1175346986661
TE-006741,773.9074245142498
TE-006742,2502.0167455548726
TE-006743,787.9374183069561
TE-006744,874.5567777330812
TE-006745,1498.4570041180896
